,Dia Disp,Ambient,Ref Temp on Bed,Spindle Rear,Coolantwall,Transfomerbed,Spindle Front,Time
312,52.658,25.45,22.56,29.17,24.28,25.4,28.2,4.084
160,63.642,26.44,23.75,31.7,25.6,26.9,30.11,6.246
223,64.034,19.94,19.48,24.04,21.4,20.95,23.53,0.626
429,61.644,22.2,21.02,26.18,22.89,23.43,25.43,0.669
23,66.128,20.87,19.9,25.23,21.95,21.42,24.5,0.905
47,68.444,22.34,20.7,27.75,23.05,22.8,26.61,1.832
236,69.152,20.79,19.9,25.81,22.05,21.63,24.96,1.128
148,60.936,26.23,23.46,31.0,25.26,26.55,29.53,5.783
421,57.446,21.63,20.8,24.77,22.28,23.13,24.3,0.36
589,64.324,26.69,24.98,33.63,26.63,28.4,31.79,6.882
88,53.208,25.05,22.22,29.3,24.46,25.13,28.22,3.467
13,59.174,20.09,19.62,23.7,21.38,20.9,23.29,0.519
85,58.418,24.71,22.14,29.5,24.46,24.93,28.27,3.351
66,69.198,23.59,21.47,29.2,23.81,23.95,27.86,2.567
120,42.808,26.51,22.78,28.3,24.65,25.9,27.76,4.699
90,51.124,25.18,22.28,29.2,24.48,25.19,28.2,3.544
592,66.696,26.69,25.02,33.68,26.67,28.43,31.84,6.998
555,65.886,26.29,24.45,32.75,26.28,27.68,31.06,5.566
482,72.708,24.29,22.93,31.03,25.36,25.86,29.61,2.718
314,54.998,25.61,22.59,29.36,24.34,25.45,28.27,4.162
292,68.682,24.0,22.04,30.07,24.12,24.63,28.55,3.291
273,68.844,23.07,21.31,28.9,23.54,23.76,27.59,2.557
41,70.25,21.95,20.48,27.22,22.79,22.44,26.18,1.6
147,59.454,26.25,23.39,30.92,25.21,26.47,29.45,5.744
305,49.724,24.92,22.39,28.97,24.29,25.25,28.0,3.813
587,63.664,26.71,24.95,33.59,26.61,28.34,31.75,6.805
257,71.632,21.96,20.68,27.76,22.96,22.82,26.61,1.939
441,65.852,23.06,21.42,27.8,23.67,23.93,26.79,1.132
602,65.87,26.32,25.13,33.79,26.71,28.55,31.95,7.385
586,63.266,26.79,24.95,33.56,26.61,28.32,31.75,6.766
353,60.812,26.07,23.52,31.75,25.14,26.57,30.03,5.668
502,63.912,25.36,23.51,31.17,25.79,26.71,29.84,3.516
59,68.484,23.0,21.12,28.68,23.53,23.47,27.42,2.296
260,70.148,22.05,20.79,27.96,23.07,22.98,26.8,2.055
463,71.202,24.37,22.2,29.93,24.81,25.05,28.64,1.983
0,44.096,19.14,19.18,21.14,20.22,20.23,21.15,0.009
351,61.08,26.2,23.47,31.65,25.11,26.46,29.93,5.591
465,71.512,24.3,22.28,30.03,24.86,25.11,28.75,2.06
173,63.35,26.09,24.04,32.25,25.88,27.12,30.61,6.749
286,68.068,23.86,21.84,29.75,23.95,24.42,28.28,3.059
179,62.486,25.94,24.18,32.47,25.95,27.28,30.79,6.981
200,63.074,25.8,24.52,33.08,26.22,27.84,31.3,7.794
65,68.762,23.6,21.45,29.11,23.76,23.84,27.8,2.528
